sample_id,model,train_fraction,y_true,y_pred
8022,dummy_mean,0.25,3.26,1.467685381355932
8025,dummy_mean,0.25,2.32,1.467685381355932
8028,dummy_mean,0.25,1.32,1.467685381355932
8035,dummy_mean,0.25,1.54,1.467685381355932
8060,dummy_mean,0.25,1.26,1.467685381355932
8068,dummy_mean,0.25,2.3,1.467685381355932
8073,dummy_mean,0.25,0.94,1.467685381355932
8074,dummy_mean,0.25,0.8,1.467685381355932
8086,dummy_mean,0.25,0.9,1.467685381355932
8094,dummy_mean,0.25,2.98,1.467685381355932
8108,dummy_mean,0.25,1.56,1.467685381355932
8125,dummy_mean,0.25,2.46,1.467685381355932
8146,dummy_mean,0.25,0.5,1.467685381355932
8148,dummy_mean,0.25,1.42,1.467685381355932
8180,dummy_mean,0.25,1.94,1.467685381355932
8183,dummy_mean,0.25,1.84,1.467685381355932
8187,dummy_mean,0.25,1.52,1.467685381355932
8189,dummy_mean,0.25,2.32,1.467685381355932
8197,dummy_mean,0.25,1.48,1.467685381355932
8207,dummy_mean,0.25,0.76,1.467685381355932
8227,dummy_mean,0.25,1.88,1.467685381355932
8229,dummy_mean,0.25,1.66,1.467685381355932
8242,dummy_mean,0.25,1.24,1.467685381355932
8246,dummy_mean,0.25,2.04,1.467685381355932
8263,dummy_mean,0.25,1.66,1.467685381355932
8269,dummy_mean,0.25,1.3,1.467685381355932
8276,dummy_mean,0.25,0.86,1.467685381355932
8289,dummy_mean,0.25,0.86,1.467685381355932
8296,dummy_mean,0.25,2.66,1.467685381355932
8299,dummy_mean,0.25,1.7,1.467685381355932
8313,dummy_mean,0.25,4.04,1.467685381355932
8329,dummy_mean,0.25,1.46,1.467685381355932
8335,dummy_mean,0.25,1.94,1.467685381355932
8343,dummy_mean,0.25,0.7,1.467685381355932
8345,dummy_mean,0.25,0.52,1.467685381355932
8350,dummy_mean,0.25,2.2,1.467685381355932
8359,dummy_mean,0.25,1.88,1.467685381355932
8367,dummy_mean,0.25,0.62,1.467685381355932
8377,dummy_mean,0.25,0.66,1.467685381355932
8387,dummy_mean,0.25,1.42,1.467685381355932
8402,dummy_mean,0.25,0.96,1.467685381355932
8409,dummy_mean,0.25,1.32,1.467685381355932
8414,dummy_mean,0.25,1.38,1.467685381355932
8422,dummy_mean,0.25,1.0,1.467685381355932
8446,dummy_mean,0.25,2.52,1.467685381355932
8455,dummy_mean,0.25,0.7,1.467685381355932
8457,dummy_mean,0.25,0.56,1.467685381355932
8458,dummy_mean,0.25,1.32,1.467685381355932
8464,dummy_mean,0.25,2.94,1.467685381355932
8487,dummy_mean,0.25,0.52,1.467685381355932
8508,dummy_mean,0.25,0.76,1.467685381355932
8511,dummy_mean,0.25,1.3,1.467685381355932
8517,dummy_mean,0.25,1.54,1.467685381355932
8537,dummy_mean,0.25,2.18,1.467685381355932
8538,dummy_mean,0.25,1.38,1.467685381355932
8568,dummy_mean,0.25,1.86,1.467685381355932
8586,dummy_mean,0.25,1.82,1.467685381355932
8608,dummy_mean,0.25,1.16,1.467685381355932
8610,dummy_mean,0.25,0.54,1.467685381355932
8615,dummy_mean,0.25,0.34,1.467685381355932
8618,dummy_mean,0.25,1.98,1.467685381355932
8620,dummy_mean,0.25,1.84,1.467685381355932
8634,dummy_mean,0.25,1.68,1.467685381355932
8636,dummy_mean,0.25,1.32,1.467685381355932
8663,dummy_mean,0.25,1.76,1.467685381355932
8678,dummy_mean,0.25,1.92,1.467685381355932
8682,dummy_mean,0.25,0.92,1.467685381355932
8683,dummy_mean,0.25,0.36,1.467685381355932
8695,dummy_mean,0.25,0.86,1.467685381355932
8697,dummy_mean,0.25,1.38,1.467685381355932
8708,dummy_mean,0.25,1.3,1.467685381355932
8712,dummy_mean,0.25,1.32,1.467685381355932
8713,dummy_mean,0.25,0.1,1.467685381355932
8718,dummy_mean,0.25,1.14,1.467685381355932
8720,dummy_mean,0.25,1.48,1.467685381355932
8723,dummy_mean,0.25,0.9,1.467685381355932
8738,dummy_mean,0.25,0.82,1.467685381355932
8744,dummy_mean,0.25,0.76,1.467685381355932
8746,dummy_mean,0.25,0.22,1.467685381355932
8768,dummy_mean,0.25,1.76,1.467685381355932
8779,dummy_mean,0.25,3.88,1.467685381355932
8782,dummy_mean,0.25,2.46,1.467685381355932
8783,dummy_mean,0.25,2.8,1.467685381355932
8785,dummy_mean,0.25,1.56,1.467685381355932
8797,dummy_mean,0.25,0.12,1.467685381355932
8814,dummy_mean,0.25,2.56,1.467685381355932
8843,dummy_mean,0.25,1.52,1.467685381355932
8868,dummy_mean,0.25,1.18,1.467685381355932
8878,dummy_mean,0.25,1.72,1.467685381355932
8916,dummy_mean,0.25,1.22,1.467685381355932
8923,dummy_mean,0.25,1.42,1.467685381355932
8925,dummy_mean,0.25,3.94,1.467685381355932
8927,dummy_mean,0.25,1.34,1.467685381355932
8948,dummy_mean,0.25,1.26,1.467685381355932
8953,dummy_mean,0.25,1.66,1.467685381355932
8973,dummy_mean,0.25,1.3,1.467685381355932
8984,dummy_mean,0.25,1.12,1.467685381355932
8986,dummy_mean,0.25,1.02,1.467685381355932
8992,dummy_mean,0.25,1.48,1.467685381355932
9003,dummy_mean,0.25,2.14,1.467685381355932
9012,dummy_mean,0.25,1.38,1.467685381355932
9013,dummy_mean,0.25,0.88,1.467685381355932
9032,dummy_mean,0.25,1.72,1.467685381355932
9038,dummy_mean,0.25,1.9,1.467685381355932
9045,dummy_mean,0.25,1.28,1.467685381355932
9049,dummy_mean,0.25,0.78,1.467685381355932
9062,dummy_mean,0.25,1.14,1.467685381355932
9065,dummy_mean,0.25,2.76,1.467685381355932
9080,dummy_mean,0.25,1.34,1.467685381355932
9096,dummy_mean,0.25,1.1,1.467685381355932
9100,dummy_mean,0.25,2.8,1.467685381355932
9105,dummy_mean,0.25,1.2,1.467685381355932
9113,dummy_mean,0.25,1.38,1.467685381355932
9115,dummy_mean,0.25,0.54,1.467685381355932
9124,dummy_mean,0.25,0.72,1.467685381355932
9129,dummy_mean,0.25,3.7,1.467685381355932
9139,dummy_mean,0.25,1.0,1.467685381355932
9154,dummy_mean,0.25,1.78,1.467685381355932
9191,dummy_mean,0.25,1.64,1.467685381355932
9196,dummy_mean,0.25,1.72,1.467685381355932
9207,dummy_mean,0.25,3.52,1.467685381355932
9212,dummy_mean,0.25,1.36,1.467685381355932
9221,dummy_mean,0.25,0.92,1.467685381355932
9238,dummy_mean,0.25,1.22,1.467685381355932
9240,dummy_mean,0.25,1.84,1.467685381355932
9242,dummy_mean,0.25,4.08,1.467685381355932
9254,dummy_mean,0.25,2.2,1.467685381355932
9277,dummy_mean,0.25,0.42,1.467685381355932
9283,dummy_mean,0.25,0.14,1.467685381355932
9285,dummy_mean,0.25,2.48,1.467685381355932
9294,dummy_mean,0.25,1.84,1.467685381355932
9296,dummy_mean,0.25,1.58,1.467685381355932
9307,dummy_mean,0.25,0.7,1.467685381355932
9312,dummy_mean,0.25,2.3,1.467685381355932
9322,dummy_mean,0.25,2.1,1.467685381355932
9340,dummy_mean,0.25,2.3,1.467685381355932
9341,dummy_mean,0.25,1.8,1.467685381355932
9351,dummy_mean,0.25,1.12,1.467685381355932
9352,dummy_mean,0.25,2.14,1.467685381355932
9353,dummy_mean,0.25,3.02,1.467685381355932
9356,dummy_mean,0.25,1.12,1.467685381355932
9357,dummy_mean,0.25,0.82,1.467685381355932
9376,dummy_mean,0.25,1.98,1.467685381355932
9377,dummy_mean,0.25,2.26,1.467685381355932
9396,dummy_mean,0.25,0.82,1.467685381355932
9397,dummy_mean,0.25,4.24,1.467685381355932
9422,dummy_mean,0.25,1.7,1.467685381355932
9425,dummy_mean,0.25,2.4,1.467685381355932
9432,dummy_mean,0.25,0.68,1.467685381355932
9438,dummy_mean,0.25,2.58,1.467685381355932
9439,dummy_mean,0.25,0.92,1.467685381355932
9440,dummy_mean,0.25,1.22,1.467685381355932
9465,dummy_mean,0.25,1.72,1.467685381355932
9480,dummy_mean,0.25,2.14,1.467685381355932
9481,dummy_mean,0.25,2.92,1.467685381355932
9506,dummy_mean,0.25,1.52,1.467685381355932
9508,dummy_mean,0.25,2.16,1.467685381355932
9519,dummy_mean,0.25,1.58,1.467685381355932
9520,dummy_mean,0.25,1.28,1.467685381355932
9522,dummy_mean,0.25,2.18,1.467685381355932
9529,dummy_mean,0.25,0.68,1.467685381355932
9535,dummy_mean,0.25,1.78,1.467685381355932
9536,dummy_mean,0.25,1.16,1.467685381355932
9538,dummy_mean,0.25,0.56,1.467685381355932
9561,dummy_mean,0.25,1.7,1.467685381355932
9572,dummy_mean,0.25,1.28,1.467685381355932
9576,dummy_mean,0.25,1.58,1.467685381355932
9601,dummy_mean,0.25,1.4,1.467685381355932
9602,dummy_mean,0.25,1.92,1.467685381355932
9607,dummy_mean,0.25,0.2,1.467685381355932
9608,dummy_mean,0.25,0.12,1.467685381355932
9610,dummy_mean,0.25,0.46,1.467685381355932
9614,dummy_mean,0.25,0.38,1.467685381355932
9615,dummy_mean,0.25,1.86,1.467685381355932
9623,dummy_mean,0.25,1.52,1.467685381355932
9635,dummy_mean,0.25,1.94,1.467685381355932
9638,dummy_mean,0.25,1.96,1.467685381355932
9647,dummy_mean,0.25,0.42,1.467685381355932
9657,dummy_mean,0.25,1.64,1.467685381355932
9694,dummy_mean,0.25,2.66,1.467685381355932
9722,dummy_mean,0.25,2.82,1.467685381355932
9734,dummy_mean,0.25,1.26,1.467685381355932
9773,dummy_mean,0.25,0.62,1.467685381355932
9781,dummy_mean,0.25,2.1,1.467685381355932
9800,dummy_mean,0.25,0.86,1.467685381355932
9803,dummy_mean,0.25,0.64,1.467685381355932
9808,dummy_mean,0.25,1.78,1.467685381355932
9809,dummy_mean,0.25,2.34,1.467685381355932
9812,dummy_mean,0.25,0.82,1.467685381355932
9826,dummy_mean,0.25,1.8,1.467685381355932
9832,dummy_mean,0.25,2.5,1.467685381355932
9835,dummy_mean,0.25,1.64,1.467685381355932
9837,dummy_mean,0.25,1.38,1.467685381355932
9842,dummy_mean,0.25,1.1,1.467685381355932
9852,dummy_mean,0.25,1.72,1.467685381355932
9861,dummy_mean,0.25,1.6,1.467685381355932
9871,dummy_mean,0.25,1.26,1.467685381355932
9888,dummy_mean,0.25,1.22,1.467685381355932
9903,dummy_mean,0.25,1.48,1.467685381355932
9906,dummy_mean,0.25,1.78,1.467685381355932
9908,dummy_mean,0.25,0.66,1.467685381355932
9912,dummy_mean,0.25,1.46,1.467685381355932
9933,dummy_mean,0.25,1.92,1.467685381355932
9936,dummy_mean,0.25,2.74,1.467685381355932
10000,dummy_mean,0.25,1.9,1.467685381355932
10009,dummy_mean,0.25,1.14,1.467685381355932
10019,dummy_mean,0.25,0.68,1.467685381355932
10020,dummy_mean,0.25,0.56,1.467685381355932
10033,dummy_mean,0.25,1.36,1.467685381355932
10037,dummy_mean,0.25,0.7,1.467685381355932
10057,dummy_mean,0.25,0.24,1.467685381355932
10077,dummy_mean,0.25,0.66,1.467685381355932
10079,dummy_mean,0.25,2.1,1.467685381355932
10084,dummy_mean,0.25,1.32,1.467685381355932
10087,dummy_mean,0.25,2.54,1.467685381355932
10088,dummy_mean,0.25,1.8,1.467685381355932
10095,dummy_mean,0.25,2.16,1.467685381355932
10096,dummy_mean,0.25,1.66,1.467685381355932
10103,dummy_mean,0.25,2.58,1.467685381355932
10123,dummy_mean,0.25,1.7,1.467685381355932
10135,dummy_mean,0.25,1.8,1.467685381355932
10138,dummy_mean,0.25,2.0,1.467685381355932
10146,dummy_mean,0.25,1.16,1.467685381355932
10158,dummy_mean,0.25,0.64,1.467685381355932
10160,dummy_mean,0.25,2.1,1.467685381355932
10163,dummy_mean,0.25,1.86,1.467685381355932
10169,dummy_mean,0.25,2.36,1.467685381355932
10173,dummy_mean,0.25,1.5,1.467685381355932
10174,dummy_mean,0.25,1.9,1.467685381355932
10191,dummy_mean,0.25,2.38,1.467685381355932
10199,dummy_mean,0.25,0.52,1.467685381355932
10208,dummy_mean,0.25,1.14,1.467685381355932
10211,dummy_mean,0.25,0.98,1.467685381355932
10212,dummy_mean,0.25,2.48,1.467685381355932
10216,dummy_mean,0.25,1.54,1.467685381355932
10218,dummy_mean,0.25,2.34,1.467685381355932
10258,dummy_mean,0.25,1.78,1.467685381355932
10259,dummy_mean,0.25,1.62,1.467685381355932
10282,dummy_mean,0.25,0.62,1.467685381355932
10284,dummy_mean,0.25,1.82,1.467685381355932
10305,dummy_mean,0.25,2.18,1.467685381355932
10306,dummy_mean,0.25,0.98,1.467685381355932
10318,dummy_mean,0.25,0.5,1.467685381355932
10326,dummy_mean,0.25,1.52,1.467685381355932
10327,dummy_mean,0.25,1.44,1.467685381355932
10331,dummy_mean,0.25,1.3,1.467685381355932
10340,dummy_mean,0.25,1.6,1.467685381355932
10348,dummy_mean,0.25,1.88,1.467685381355932
10350,dummy_mean,0.25,1.3,1.467685381355932
10351,dummy_mean,0.25,1.66,1.467685381355932
10374,dummy_mean,0.25,0.92,1.467685381355932
10377,dummy_mean,0.25,1.04,1.467685381355932
10384,dummy_mean,0.25,0.8,1.467685381355932
10389,dummy_mean,0.25,0.7,1.467685381355932
10400,dummy_mean,0.25,1.6,1.467685381355932
10420,dummy_mean,0.25,1.42,1.467685381355932
10423,dummy_mean,0.25,1.48,1.467685381355932
10428,dummy_mean,0.25,3.4,1.467685381355932
10461,dummy_mean,0.25,0.9,1.467685381355932
10484,dummy_mean,0.25,0.5,1.467685381355932
10491,dummy_mean,0.25,3.32,1.467685381355932
10505,dummy_mean,0.25,2.26,1.467685381355932
10514,dummy_mean,0.25,1.54,1.467685381355932
10515,dummy_mean,0.25,0.84,1.467685381355932
10543,dummy_mean,0.25,2.42,1.467685381355932
10580,dummy_mean,0.25,1.3,1.467685381355932
10591,dummy_mean,0.25,1.52,1.467685381355932
10594,dummy_mean,0.25,0.82,1.467685381355932
10600,dummy_mean,0.25,0.8,1.467685381355932
10605,dummy_mean,0.25,2.26,1.467685381355932
10610,dummy_mean,0.25,1.86,1.467685381355932
10614,dummy_mean,0.25,1.3,1.467685381355932
10618,dummy_mean,0.25,3.44,1.467685381355932
10619,dummy_mean,0.25,1.16,1.467685381355932
10627,dummy_mean,0.25,1.1,1.467685381355932
10632,dummy_mean,0.25,0.8,1.467685381355932
10634,dummy_mean,0.25,3.68,1.467685381355932
10639,dummy_mean,0.25,-0.16,1.467685381355932
10644,dummy_mean,0.25,2.6,1.467685381355932
10647,dummy_mean,0.25,1.38,1.467685381355932
10654,dummy_mean,0.25,2.0,1.467685381355932
10659,dummy_mean,0.25,1.6,1.467685381355932
10660,dummy_mean,0.25,2.32,1.467685381355932
10665,dummy_mean,0.25,1.6,1.467685381355932
10666,dummy_mean,0.25,0.18,1.467685381355932
10667,dummy_mean,0.25,1.14,1.467685381355932
10707,dummy_mean,0.25,0.96,1.467685381355932
10725,dummy_mean,0.25,1.2,1.467685381355932
10729,dummy_mean,0.25,2.1,1.467685381355932
10742,dummy_mean,0.25,2.48,1.467685381355932
10761,dummy_mean,0.25,2.82,1.467685381355932
10780,dummy_mean,0.25,1.98,1.467685381355932
10823,dummy_mean,0.25,1.48,1.467685381355932
10826,dummy_mean,0.25,2.72,1.467685381355932
10841,dummy_mean,0.25,0.9,1.467685381355932
10846,dummy_mean,0.25,1.02,1.467685381355932
10851,dummy_mean,0.25,1.28,1.467685381355932
10854,dummy_mean,0.25,0.3,1.467685381355932
10866,dummy_mean,0.25,4.18,1.467685381355932
10868,dummy_mean,0.25,2.14,1.467685381355932
10873,dummy_mean,0.25,1.22,1.467685381355932
10894,dummy_mean,0.25,1.58,1.467685381355932
10902,dummy_mean,0.25,2.8,1.467685381355932
10912,dummy_mean,0.25,0.22,1.467685381355932
10925,dummy_mean,0.25,1.56,1.467685381355932
10926,dummy_mean,0.25,0.48,1.467685381355932
10927,dummy_mean,0.25,0.28,1.467685381355932
10956,dummy_mean,0.25,1.24,1.467685381355932
10971,dummy_mean,0.25,2.1,1.467685381355932
10977,dummy_mean,0.25,1.2,1.467685381355932
10983,dummy_mean,0.25,2.3,1.467685381355932
10987,dummy_mean,0.25,1.42,1.467685381355932
10991,dummy_mean,0.25,0.44,1.467685381355932
10996,dummy_mean,0.25,0.64,1.467685381355932
11031,dummy_mean,0.25,0.56,1.467685381355932
11033,dummy_mean,0.25,1.62,1.467685381355932
11035,dummy_mean,0.25,0.94,1.467685381355932
11037,dummy_mean,0.25,1.54,1.467685381355932
11040,dummy_mean,0.25,1.26,1.467685381355932
11042,dummy_mean,0.25,1.04,1.467685381355932
11044,dummy_mean,0.25,1.02,1.467685381355932
11065,dummy_mean,0.25,0.94,1.467685381355932
11082,dummy_mean,0.25,1.22,1.467685381355932
11095,dummy_mean,0.25,0.1,1.467685381355932
11102,dummy_mean,0.25,0.4,1.467685381355932
11107,dummy_mean,0.25,0.48,1.467685381355932
11109,dummy_mean,0.25,1.64,1.467685381355932
11113,dummy_mean,0.25,1.2,1.467685381355932
11115,dummy_mean,0.25,1.14,1.467685381355932
11148,dummy_mean,0.25,1.36,1.467685381355932
11163,dummy_mean,0.25,2.8,1.467685381355932
11190,dummy_mean,0.25,1.64,1.467685381355932
11196,dummy_mean,0.25,1.04,1.467685381355932
11201,dummy_mean,0.25,1.54,1.467685381355932
11212,dummy_mean,0.25,2.6,1.467685381355932
11227,dummy_mean,0.25,3.36,1.467685381355932
11230,dummy_mean,0.25,0.12,1.467685381355932
11231,dummy_mean,0.25,1.38,1.467685381355932
11267,dummy_mean,0.25,0.78,1.467685381355932
11268,dummy_mean,0.25,-0.04,1.467685381355932
11274,dummy_mean,0.25,1.64,1.467685381355932
11277,dummy_mean,0.25,1.2,1.467685381355932
11285,dummy_mean,0.25,1.36,1.467685381355932
11289,dummy_mean,0.25,1.94,1.467685381355932
11301,dummy_mean,0.25,1.88,1.467685381355932
11311,dummy_mean,0.25,1.88,1.467685381355932
11323,dummy_mean,0.25,1.5,1.467685381355932
11326,dummy_mean,0.25,1.08,1.467685381355932
11332,dummy_mean,0.25,1.46,1.467685381355932
11334,dummy_mean,0.25,1.74,1.467685381355932
11342,dummy_mean,0.25,2.16,1.467685381355932
11349,dummy_mean,0.25,2.2,1.467685381355932
11362,dummy_mean,0.25,1.92,1.467685381355932
11368,dummy_mean,0.25,0.76,1.467685381355932
11385,dummy_mean,0.25,1.54,1.467685381355932
11387,dummy_mean,0.25,0.66,1.467685381355932
11390,dummy_mean,0.25,1.46,1.467685381355932
11398,dummy_mean,0.25,0.98,1.467685381355932
11417,dummy_mean,0.25,1.66,1.467685381355932
11418,dummy_mean,0.25,1.86,1.467685381355932
11433,dummy_mean,0.25,0.46,1.467685381355932
11443,dummy_mean,0.25,0.48,1.467685381355932
11451,dummy_mean,0.25,1.24,1.467685381355932
11452,dummy_mean,0.25,2.02,1.467685381355932
11456,dummy_mean,0.25,1.04,1.467685381355932
11458,dummy_mean,0.25,0.8,1.467685381355932
11466,dummy_mean,0.25,2.54,1.467685381355932
11468,dummy_mean,0.25,1.88,1.467685381355932
11472,dummy_mean,0.25,2.96,1.467685381355932
11482,dummy_mean,0.25,0.86,1.467685381355932
11484,dummy_mean,0.25,1.52,1.467685381355932
11487,dummy_mean,0.25,1.04,1.467685381355932
11490,dummy_mean,0.25,1.62,1.467685381355932
11500,dummy_mean,0.25,0.74,1.467685381355932
11515,dummy_mean,0.25,0.66,1.467685381355932
11516,dummy_mean,0.25,1.34,1.467685381355932
11519,dummy_mean,0.25,1.62,1.467685381355932
11520,dummy_mean,0.25,0.58,1.467685381355932
11527,dummy_mean,0.25,2.8,1.467685381355932
11529,dummy_mean,0.25,2.7,1.467685381355932
11538,dummy_mean,0.25,0.46,1.467685381355932
11540,dummy_mean,0.25,2.1,1.467685381355932
11589,dummy_mean,0.25,1.06,1.467685381355932
11592,dummy_mean,0.25,1.14,1.467685381355932
11593,dummy_mean,0.25,1.42,1.467685381355932
11601,dummy_mean,0.25,0.52,1.467685381355932
11614,dummy_mean,0.25,1.2,1.467685381355932
11621,dummy_mean,0.25,1.02,1.467685381355932
11624,dummy_mean,0.25,1.44,1.467685381355932
11628,dummy_mean,0.25,1.5,1.467685381355932
11634,dummy_mean,0.25,0.96,1.467685381355932
11639,dummy_mean,0.25,1.0,1.467685381355932
11649,dummy_mean,0.25,1.2,1.467685381355932
11659,dummy_mean,0.25,2.4,1.467685381355932
11661,dummy_mean,0.25,1.66,1.467685381355932
11665,dummy_mean,0.25,1.5,1.467685381355932
11669,dummy_mean,0.25,1.2,1.467685381355932
11696,dummy_mean,0.25,2.64,1.467685381355932
11697,dummy_mean,0.25,2.12,1.467685381355932
11699,dummy_mean,0.25,1.3,1.467685381355932
11712,dummy_mean,0.25,1.46,1.467685381355932
11714,dummy_mean,0.25,0.68,1.467685381355932
11725,dummy_mean,0.25,0.8,1.467685381355932
11753,dummy_mean,0.25,1.04,1.467685381355932
11760,dummy_mean,0.25,1.14,1.467685381355932
11769,dummy_mean,0.25,1.74,1.467685381355932
11780,dummy_mean,0.25,1.22,1.467685381355932
11786,dummy_mean,0.25,1.1,1.467685381355932
11792,dummy_mean,0.25,3.62,1.467685381355932
11793,dummy_mean,0.25,1.12,1.467685381355932
11795,dummy_mean,0.25,1.64,1.467685381355932
11806,dummy_mean,0.25,1.68,1.467685381355932
11821,dummy_mean,0.25,1.1,1.467685381355932
11824,dummy_mean,0.25,1.12,1.467685381355932
11826,dummy_mean,0.25,0.48,1.467685381355932
11827,dummy_mean,0.25,2.36,1.467685381355932
11828,dummy_mean,0.25,1.78,1.467685381355932
11876,dummy_mean,0.25,1.48,1.467685381355932
11877,dummy_mean,0.25,3.02,1.467685381355932
11910,dummy_mean,0.25,0.6,1.467685381355932
11919,dummy_mean,0.25,1.36,1.467685381355932
11921,dummy_mean,0.25,1.22,1.467685381355932
11953,dummy_mean,0.25,1.02,1.467685381355932
11956,dummy_mean,0.25,1.58,1.467685381355932
11971,dummy_mean,0.25,2.6,1.467685381355932
11979,dummy_mean,0.25,1.96,1.467685381355932
12011,dummy_mean,0.25,1.4,1.467685381355932
12021,dummy_mean,0.25,1.2,1.467685381355932
12028,dummy_mean,0.25,0.8,1.467685381355932
12042,dummy_mean,0.25,1.28,1.467685381355932
12044,dummy_mean,0.25,3.0,1.467685381355932
12063,dummy_mean,0.25,0.72,1.467685381355932
12065,dummy_mean,0.25,0.84,1.467685381355932
12093,dummy_mean,0.25,2.08,1.467685381355932
12118,dummy_mean,0.25,1.18,1.467685381355932
12120,dummy_mean,0.25,0.84,1.467685381355932
12121,dummy_mean,0.25,1.8,1.467685381355932
12130,dummy_mean,0.25,1.08,1.467685381355932
12136,dummy_mean,0.25,1.9,1.467685381355932
12149,dummy_mean,0.25,1.26,1.467685381355932
12153,dummy_mean,0.25,1.06,1.467685381355932
12162,dummy_mean,0.25,1.88,1.467685381355932
12166,dummy_mean,0.25,5.16,1.467685381355932
12168,dummy_mean,0.25,1.4,1.467685381355932
12173,dummy_mean,0.25,2.62,1.467685381355932
12178,dummy_mean,0.25,1.46,1.467685381355932
12191,dummy_mean,0.25,0.68,1.467685381355932
12203,dummy_mean,0.25,-0.02,1.467685381355932
12208,dummy_mean,0.25,0.44,1.467685381355932
12216,dummy_mean,0.25,1.48,1.467685381355932
12217,dummy_mean,0.25,-0.02,1.467685381355932
12225,dummy_mean,0.25,1.68,1.467685381355932
12264,dummy_mean,0.25,1.86,1.467685381355932
12273,dummy_mean,0.25,0.52,1.467685381355932
12276,dummy_mean,0.25,1.18,1.467685381355932
12279,dummy_mean,0.25,1.48,1.467685381355932
12310,dummy_mean,0.25,3.04,1.467685381355932
12317,dummy_mean,0.25,0.76,1.467685381355932
12367,dummy_mean,0.25,1.42,1.467685381355932
12398,dummy_mean,0.25,1.24,1.467685381355932
12406,dummy_mean,0.25,1.66,1.467685381355932
12412,dummy_mean,0.25,1.72,1.467685381355932
12415,dummy_mean,0.25,0.82,1.467685381355932
12420,dummy_mean,0.25,1.1,1.467685381355932
12452,dummy_mean,0.25,1.5,1.467685381355932
12454,dummy_mean,0.25,0.76,1.467685381355932
12474,dummy_mean,0.25,2.26,1.467685381355932
12476,dummy_mean,0.25,1.34,1.467685381355932
12482,dummy_mean,0.25,0.96,1.467685381355932
12491,dummy_mean,0.25,0.44,1.467685381355932
12493,dummy_mean,0.25,1.98,1.467685381355932
12509,dummy_mean,0.25,1.42,1.467685381355932
12521,dummy_mean,0.25,1.92,1.467685381355932
12551,dummy_mean,0.25,1.18,1.467685381355932
12554,dummy_mean,0.25,0.46,1.467685381355932
12562,dummy_mean,0.25,1.8,1.467685381355932
12583,dummy_mean,0.25,1.38,1.467685381355932
12600,dummy_mean,0.25,1.0,1.467685381355932
12638,dummy_mean,0.25,2.92,1.467685381355932
12646,dummy_mean,0.25,0.78,1.467685381355932
12662,dummy_mean,0.25,1.6,1.467685381355932
12663,dummy_mean,0.25,3.32,1.467685381355932
12667,dummy_mean,0.25,2.14,1.467685381355932
12685,dummy_mean,0.25,1.5,1.467685381355932
12687,dummy_mean,0.25,0.86,1.467685381355932
