sample_id,model,train_fraction,y_true,y_pred
10739,dummy_mean,0.25,1.48,1.4636027469624935
10761,dummy_mean,0.25,2.82,1.4636027469624935
10774,dummy_mean,0.25,-0.1,1.4636027469624935
10782,dummy_mean,0.25,0.72,1.4636027469624935
10786,dummy_mean,0.25,0.78,1.4636027469624935
10796,dummy_mean,0.25,1.8,1.4636027469624935
10801,dummy_mean,0.25,1.68,1.4636027469624935
10807,dummy_mean,0.25,0.6,1.4636027469624935
10824,dummy_mean,0.25,0.78,1.4636027469624935
10830,dummy_mean,0.25,1.52,1.4636027469624935
10836,dummy_mean,0.25,4.06,1.4636027469624935
10865,dummy_mean,0.25,0.74,1.4636027469624935
10871,dummy_mean,0.25,0.4,1.4636027469624935
10876,dummy_mean,0.25,2.02,1.4636027469624935
10884,dummy_mean,0.25,1.64,1.4636027469624935
10887,dummy_mean,0.25,1.44,1.4636027469624935
10892,dummy_mean,0.25,1.02,1.4636027469624935
10898,dummy_mean,0.25,0.74,1.4636027469624935
10901,dummy_mean,0.25,0.04,1.4636027469624935
10931,dummy_mean,0.25,1.14,1.4636027469624935
10933,dummy_mean,0.25,1.76,1.4636027469624935
10935,dummy_mean,0.25,1.4,1.4636027469624935
10944,dummy_mean,0.25,1.32,1.4636027469624935
10977,dummy_mean,0.25,1.2,1.4636027469624935
10995,dummy_mean,0.25,0.28,1.4636027469624935
11018,dummy_mean,0.25,1.08,1.4636027469624935
11019,dummy_mean,0.25,1.04,1.4636027469624935
11037,dummy_mean,0.25,1.54,1.4636027469624935
11039,dummy_mean,0.25,0.82,1.4636027469624935
11044,dummy_mean,0.25,1.02,1.4636027469624935
11050,dummy_mean,0.25,2.18,1.4636027469624935
11066,dummy_mean,0.25,1.72,1.4636027469624935
11072,dummy_mean,0.25,1.06,1.4636027469624935
11074,dummy_mean,0.25,1.24,1.4636027469624935
11078,dummy_mean,0.25,1.48,1.4636027469624935
11090,dummy_mean,0.25,1.78,1.4636027469624935
11091,dummy_mean,0.25,0.88,1.4636027469624935
11097,dummy_mean,0.25,3.94,1.4636027469624935
11098,dummy_mean,0.25,4.62,1.4636027469624935
11127,dummy_mean,0.25,1.02,1.4636027469624935
11148,dummy_mean,0.25,1.36,1.4636027469624935
11155,dummy_mean,0.25,0.88,1.4636027469624935
11160,dummy_mean,0.25,2.5,1.4636027469624935
11162,dummy_mean,0.25,1.12,1.4636027469624935
11178,dummy_mean,0.25,0.86,1.4636027469624935
11187,dummy_mean,0.25,1.44,1.4636027469624935
11195,dummy_mean,0.25,2.64,1.4636027469624935
11206,dummy_mean,0.25,1.8,1.4636027469624935
11225,dummy_mean,0.25,2.14,1.4636027469624935
11250,dummy_mean,0.25,2.46,1.4636027469624935
11267,dummy_mean,0.25,0.78,1.4636027469624935
11270,dummy_mean,0.25,0.86,1.4636027469624935
11275,dummy_mean,0.25,0.8,1.4636027469624935
11282,dummy_mean,0.25,1.3,1.4636027469624935
11287,dummy_mean,0.25,1.8,1.4636027469624935
11292,dummy_mean,0.25,0.8,1.4636027469624935
11293,dummy_mean,0.25,1.24,1.4636027469624935
11311,dummy_mean,0.25,1.88,1.4636027469624935
11313,dummy_mean,0.25,1.14,1.4636027469624935
11315,dummy_mean,0.25,3.48,1.4636027469624935
11316,dummy_mean,0.25,1.2,1.4636027469624935
11335,dummy_mean,0.25,0.92,1.4636027469624935
11369,dummy_mean,0.25,0.56,1.4636027469624935
11379,dummy_mean,0.25,1.4,1.4636027469624935
11387,dummy_mean,0.25,0.66,1.4636027469624935
11391,dummy_mean,0.25,2.42,1.4636027469624935
11398,dummy_mean,0.25,0.98,1.4636027469624935
11399,dummy_mean,0.25,1.72,1.4636027469624935
11423,dummy_mean,0.25,1.86,1.4636027469624935
11427,dummy_mean,0.25,2.4,1.4636027469624935
11429,dummy_mean,0.25,2.86,1.4636027469624935
11432,dummy_mean,0.25,0.88,1.4636027469624935
11453,dummy_mean,0.25,2.36,1.4636027469624935
11457,dummy_mean,0.25,1.82,1.4636027469624935
11465,dummy_mean,0.25,1.16,1.4636027469624935
11504,dummy_mean,0.25,1.74,1.4636027469624935
11511,dummy_mean,0.25,1.0,1.4636027469624935
11518,dummy_mean,0.25,1.34,1.4636027469624935
11529,dummy_mean,0.25,2.7,1.4636027469624935
11545,dummy_mean,0.25,2.38,1.4636027469624935
11567,dummy_mean,0.25,1.18,1.4636027469624935
11615,dummy_mean,0.25,1.72,1.4636027469624935
11631,dummy_mean,0.25,0.84,1.4636027469624935
11633,dummy_mean,0.25,1.82,1.4636027469624935
11658,dummy_mean,0.25,0.82,1.4636027469624935
11668,dummy_mean,0.25,3.92,1.4636027469624935
11675,dummy_mean,0.25,0.38,1.4636027469624935
11682,dummy_mean,0.25,1.28,1.4636027469624935
11696,dummy_mean,0.25,2.64,1.4636027469624935
11698,dummy_mean,0.25,1.56,1.4636027469624935
11702,dummy_mean,0.25,1.28,1.4636027469624935
11712,dummy_mean,0.25,1.46,1.4636027469624935
11717,dummy_mean,0.25,4.46,1.4636027469624935
11753,dummy_mean,0.25,1.04,1.4636027469624935
11770,dummy_mean,0.25,0.74,1.4636027469624935
11776,dummy_mean,0.25,1.1,1.4636027469624935
11778,dummy_mean,0.25,2.14,1.4636027469624935
11797,dummy_mean,0.25,0.76,1.4636027469624935
11799,dummy_mean,0.25,1.12,1.4636027469624935
11804,dummy_mean,0.25,1.12,1.4636027469624935
11807,dummy_mean,0.25,0.84,1.4636027469624935
11811,dummy_mean,0.25,0.72,1.4636027469624935
11816,dummy_mean,0.25,2.24,1.4636027469624935
11817,dummy_mean,0.25,1.8,1.4636027469624935
11825,dummy_mean,0.25,1.26,1.4636027469624935
11830,dummy_mean,0.25,2.5,1.4636027469624935
11838,dummy_mean,0.25,2.26,1.4636027469624935
11866,dummy_mean,0.25,0.7,1.4636027469624935
11868,dummy_mean,0.25,1.56,1.4636027469624935
11872,dummy_mean,0.25,3.2,1.4636027469624935
11877,dummy_mean,0.25,3.02,1.4636027469624935
11885,dummy_mean,0.25,0.94,1.4636027469624935
11890,dummy_mean,0.25,1.32,1.4636027469624935
11896,dummy_mean,0.25,2.22,1.4636027469624935
11914,dummy_mean,0.25,1.14,1.4636027469624935
11915,dummy_mean,0.25,2.5,1.4636027469624935
11921,dummy_mean,0.25,1.22,1.4636027469624935
11928,dummy_mean,0.25,2.3,1.4636027469624935
11930,dummy_mean,0.25,1.72,1.4636027469624935
11935,dummy_mean,0.25,1.0,1.4636027469624935
11937,dummy_mean,0.25,2.28,1.4636027469624935
11940,dummy_mean,0.25,2.22,1.4636027469624935
11977,dummy_mean,0.25,0.74,1.4636027469624935
11981,dummy_mean,0.25,1.32,1.4636027469624935
11983,dummy_mean,0.25,0.94,1.4636027469624935
12000,dummy_mean,0.25,1.78,1.4636027469624935
12004,dummy_mean,0.25,0.92,1.4636027469624935
12011,dummy_mean,0.25,1.4,1.4636027469624935
12019,dummy_mean,0.25,0.88,1.4636027469624935
12022,dummy_mean,0.25,0.28,1.4636027469624935
12034,dummy_mean,0.25,0.66,1.4636027469624935
12038,dummy_mean,0.25,0.18,1.4636027469624935
12073,dummy_mean,0.25,0.94,1.4636027469624935
12079,dummy_mean,0.25,1.36,1.4636027469624935
12084,dummy_mean,0.25,1.12,1.4636027469624935
12104,dummy_mean,0.25,0.04,1.4636027469624935
12120,dummy_mean,0.25,0.84,1.4636027469624935
12138,dummy_mean,0.25,2.3,1.4636027469624935
12139,dummy_mean,0.25,0.68,1.4636027469624935
12143,dummy_mean,0.25,2.04,1.4636027469624935
12159,dummy_mean,0.25,1.2,1.4636027469624935
12162,dummy_mean,0.25,1.88,1.4636027469624935
12176,dummy_mean,0.25,2.1,1.4636027469624935
12179,dummy_mean,0.25,0.54,1.4636027469624935
12181,dummy_mean,0.25,2.82,1.4636027469624935
12194,dummy_mean,0.25,1.88,1.4636027469624935
12195,dummy_mean,0.25,0.44,1.4636027469624935
12243,dummy_mean,0.25,1.12,1.4636027469624935
12252,dummy_mean,0.25,1.48,1.4636027469624935
12264,dummy_mean,0.25,1.86,1.4636027469624935
12270,dummy_mean,0.25,0.34,1.4636027469624935
12273,dummy_mean,0.25,0.52,1.4636027469624935
12276,dummy_mean,0.25,1.18,1.4636027469624935
12277,dummy_mean,0.25,1.34,1.4636027469624935
12285,dummy_mean,0.25,0.92,1.4636027469624935
12301,dummy_mean,0.25,1.98,1.4636027469624935
12303,dummy_mean,0.25,1.36,1.4636027469624935
12307,dummy_mean,0.25,2.34,1.4636027469624935
12313,dummy_mean,0.25,0.56,1.4636027469624935
12314,dummy_mean,0.25,0.5,1.4636027469624935
12319,dummy_mean,0.25,1.0,1.4636027469624935
12320,dummy_mean,0.25,0.78,1.4636027469624935
12349,dummy_mean,0.25,1.72,1.4636027469624935
12365,dummy_mean,0.25,1.68,1.4636027469624935
12366,dummy_mean,0.25,1.48,1.4636027469624935
12374,dummy_mean,0.25,1.9,1.4636027469624935
12379,dummy_mean,0.25,1.48,1.4636027469624935
12406,dummy_mean,0.25,1.66,1.4636027469624935
12412,dummy_mean,0.25,1.72,1.4636027469624935
12416,dummy_mean,0.25,0.96,1.4636027469624935
12437,dummy_mean,0.25,0.94,1.4636027469624935
12439,dummy_mean,0.25,1.04,1.4636027469624935
12456,dummy_mean,0.25,1.1,1.4636027469624935
12461,dummy_mean,0.25,0.9,1.4636027469624935
12475,dummy_mean,0.25,0.88,1.4636027469624935
12484,dummy_mean,0.25,0.86,1.4636027469624935
12487,dummy_mean,0.25,1.38,1.4636027469624935
12490,dummy_mean,0.25,1.26,1.4636027469624935
12492,dummy_mean,0.25,1.94,1.4636027469624935
12510,dummy_mean,0.25,1.3,1.4636027469624935
12511,dummy_mean,0.25,1.42,1.4636027469624935
12523,dummy_mean,0.25,1.66,1.4636027469624935
12534,dummy_mean,0.25,1.88,1.4636027469624935
12536,dummy_mean,0.25,2.18,1.4636027469624935
12537,dummy_mean,0.25,2.84,1.4636027469624935
12546,dummy_mean,0.25,2.38,1.4636027469624935
12555,dummy_mean,0.25,1.76,1.4636027469624935
12560,dummy_mean,0.25,1.34,1.4636027469624935
12562,dummy_mean,0.25,1.8,1.4636027469624935
12570,dummy_mean,0.25,0.86,1.4636027469624935
12574,dummy_mean,0.25,0.92,1.4636027469624935
12577,dummy_mean,0.25,1.26,1.4636027469624935
12584,dummy_mean,0.25,1.46,1.4636027469624935
12593,dummy_mean,0.25,2.1,1.4636027469624935
12596,dummy_mean,0.25,1.12,1.4636027469624935
12614,dummy_mean,0.25,1.28,1.4636027469624935
12616,dummy_mean,0.25,1.46,1.4636027469624935
12618,dummy_mean,0.25,1.58,1.4636027469624935
12634,dummy_mean,0.25,2.56,1.4636027469624935
12635,dummy_mean,0.25,1.54,1.4636027469624935
12636,dummy_mean,0.25,3.58,1.4636027469624935
12655,dummy_mean,0.25,1.52,1.4636027469624935
12656,dummy_mean,0.25,1.0,1.4636027469624935
12687,dummy_mean,0.25,0.86,1.4636027469624935
12727,dummy_mean,0.25,1.08,1.4636027469624935
12730,dummy_mean,0.25,0.98,1.4636027469624935
12767,dummy_mean,0.25,2.98,1.4636027469624935
12785,dummy_mean,0.25,1.12,1.4636027469624935
12787,dummy_mean,0.25,0.78,1.4636027469624935
12792,dummy_mean,0.25,1.78,1.4636027469624935
12797,dummy_mean,0.25,1.08,1.4636027469624935
12802,dummy_mean,0.25,3.52,1.4636027469624935
12804,dummy_mean,0.25,1.62,1.4636027469624935
12811,dummy_mean,0.25,1.36,1.4636027469624935
12814,dummy_mean,0.25,1.22,1.4636027469624935
12822,dummy_mean,0.25,3.4,1.4636027469624935
12881,dummy_mean,0.25,1.66,1.4636027469624935
12885,dummy_mean,0.25,0.8,1.4636027469624935
12896,dummy_mean,0.25,0.7,1.4636027469624935
12897,dummy_mean,0.25,1.88,1.4636027469624935
12899,dummy_mean,0.25,1.4,1.4636027469624935
12900,dummy_mean,0.25,1.6,1.4636027469624935
12920,dummy_mean,0.25,0.6,1.4636027469624935
12928,dummy_mean,0.25,1.02,1.4636027469624935
12932,dummy_mean,0.25,1.36,1.4636027469624935
12947,dummy_mean,0.25,1.44,1.4636027469624935
12970,dummy_mean,0.25,1.68,1.4636027469624935
13003,dummy_mean,0.25,2.28,1.4636027469624935
13004,dummy_mean,0.25,1.24,1.4636027469624935
13010,dummy_mean,0.25,1.34,1.4636027469624935
13015,dummy_mean,0.25,1.38,1.4636027469624935
13022,dummy_mean,0.25,0.9,1.4636027469624935
13029,dummy_mean,0.25,1.22,1.4636027469624935
13044,dummy_mean,0.25,1.74,1.4636027469624935
13068,dummy_mean,0.25,2.98,1.4636027469624935
13082,dummy_mean,0.25,0.94,1.4636027469624935
13096,dummy_mean,0.25,1.68,1.4636027469624935
13098,dummy_mean,0.25,2.04,1.4636027469624935
13100,dummy_mean,0.25,2.0,1.4636027469624935
13173,dummy_mean,0.25,1.22,1.4636027469624935
13174,dummy_mean,0.25,1.16,1.4636027469624935
13195,dummy_mean,0.25,1.16,1.4636027469624935
13201,dummy_mean,0.25,1.18,1.4636027469624935
13204,dummy_mean,0.25,3.2,1.4636027469624935
13205,dummy_mean,0.25,1.46,1.4636027469624935
13212,dummy_mean,0.25,1.76,1.4636027469624935
13241,dummy_mean,0.25,1.54,1.4636027469624935
13253,dummy_mean,0.25,1.1,1.4636027469624935
13275,dummy_mean,0.25,0.96,1.4636027469624935
13310,dummy_mean,0.25,0.9,1.4636027469624935
13313,dummy_mean,0.25,0.94,1.4636027469624935
13316,dummy_mean,0.25,0.58,1.4636027469624935
13325,dummy_mean,0.25,0.7,1.4636027469624935
13328,dummy_mean,0.25,1.0,1.4636027469624935
13332,dummy_mean,0.25,1.5,1.4636027469624935
13335,dummy_mean,0.25,0.88,1.4636027469624935
13337,dummy_mean,0.25,0.1,1.4636027469624935
13338,dummy_mean,0.25,2.92,1.4636027469624935
13346,dummy_mean,0.25,1.8,1.4636027469624935
13361,dummy_mean,0.25,2.74,1.4636027469624935
13362,dummy_mean,0.25,1.7,1.4636027469624935
13369,dummy_mean,0.25,0.56,1.4636027469624935
13376,dummy_mean,0.25,1.22,1.4636027469624935
13396,dummy_mean,0.25,0.06,1.4636027469624935
13397,dummy_mean,0.25,2.46,1.4636027469624935
13398,dummy_mean,0.25,1.42,1.4636027469624935
13406,dummy_mean,0.25,1.66,1.4636027469624935
13416,dummy_mean,0.25,2.64,1.4636027469624935
13418,dummy_mean,0.25,0.56,1.4636027469624935
13431,dummy_mean,0.25,1.74,1.4636027469624935
13436,dummy_mean,0.25,1.36,1.4636027469624935
13447,dummy_mean,0.25,0.42,1.4636027469624935
13454,dummy_mean,0.25,1.72,1.4636027469624935
13473,dummy_mean,0.25,1.48,1.4636027469624935
13483,dummy_mean,0.25,0.4,1.4636027469624935
13491,dummy_mean,0.25,1.82,1.4636027469624935
13508,dummy_mean,0.25,3.56,1.4636027469624935
13522,dummy_mean,0.25,3.42,1.4636027469624935
13524,dummy_mean,0.25,0.5,1.4636027469624935
13529,dummy_mean,0.25,3.58,1.4636027469624935
13556,dummy_mean,0.25,1.64,1.4636027469624935
13566,dummy_mean,0.25,1.74,1.4636027469624935
13582,dummy_mean,0.25,1.58,1.4636027469624935
13590,dummy_mean,0.25,2.96,1.4636027469624935
13604,dummy_mean,0.25,2.36,1.4636027469624935
13613,dummy_mean,0.25,1.56,1.4636027469624935
13619,dummy_mean,0.25,2.12,1.4636027469624935
13626,dummy_mean,0.25,1.46,1.4636027469624935
13637,dummy_mean,0.25,2.24,1.4636027469624935
13639,dummy_mean,0.25,2.56,1.4636027469624935
13641,dummy_mean,0.25,1.24,1.4636027469624935
13646,dummy_mean,0.25,1.22,1.4636027469624935
13648,dummy_mean,0.25,1.32,1.4636027469624935
13649,dummy_mean,0.25,0.94,1.4636027469624935
13651,dummy_mean,0.25,0.3,1.4636027469624935
13658,dummy_mean,0.25,0.98,1.4636027469624935
13666,dummy_mean,0.25,0.88,1.4636027469624935
13668,dummy_mean,0.25,1.1,1.4636027469624935
13672,dummy_mean,0.25,1.5,1.4636027469624935
13683,dummy_mean,0.25,0.18,1.4636027469624935
13684,dummy_mean,0.25,1.36,1.4636027469624935
13685,dummy_mean,0.25,0.1,1.4636027469624935
13696,dummy_mean,0.25,2.12,1.4636027469624935
13706,dummy_mean,0.25,1.12,1.4636027469624935
13710,dummy_mean,0.25,1.34,1.4636027469624935
13736,dummy_mean,0.25,1.12,1.4636027469624935
13755,dummy_mean,0.25,0.8,1.4636027469624935
13799,dummy_mean,0.25,1.28,1.4636027469624935
13814,dummy_mean,0.25,0.36,1.4636027469624935
13824,dummy_mean,0.25,2.8,1.4636027469624935
13829,dummy_mean,0.25,1.52,1.4636027469624935
13835,dummy_mean,0.25,0.5,1.4636027469624935
13837,dummy_mean,0.25,1.68,1.4636027469624935
13848,dummy_mean,0.25,1.78,1.4636027469624935
13852,dummy_mean,0.25,2.28,1.4636027469624935
13853,dummy_mean,0.25,1.72,1.4636027469624935
13861,dummy_mean,0.25,1.42,1.4636027469624935
13876,dummy_mean,0.25,1.86,1.4636027469624935
13880,dummy_mean,0.25,1.0,1.4636027469624935
13892,dummy_mean,0.25,1.16,1.4636027469624935
13903,dummy_mean,0.25,1.56,1.4636027469624935
13920,dummy_mean,0.25,1.56,1.4636027469624935
13934,dummy_mean,0.25,1.4,1.4636027469624935
13940,dummy_mean,0.25,1.94,1.4636027469624935
13953,dummy_mean,0.25,1.72,1.4636027469624935
13954,dummy_mean,0.25,1.46,1.4636027469624935
13958,dummy_mean,0.25,0.96,1.4636027469624935
13967,dummy_mean,0.25,0.84,1.4636027469624935
13987,dummy_mean,0.25,1.02,1.4636027469624935
14004,dummy_mean,0.25,2.0,1.4636027469624935
14006,dummy_mean,0.25,1.44,1.4636027469624935
14013,dummy_mean,0.25,0.5,1.4636027469624935
14018,dummy_mean,0.25,1.14,1.4636027469624935
14032,dummy_mean,0.25,1.0,1.4636027469624935
14038,dummy_mean,0.25,1.1,1.4636027469624935
14044,dummy_mean,0.25,2.08,1.4636027469624935
14045,dummy_mean,0.25,1.22,1.4636027469624935
14064,dummy_mean,0.25,0.84,1.4636027469624935
14067,dummy_mean,0.25,1.44,1.4636027469624935
14076,dummy_mean,0.25,1.2,1.4636027469624935
14090,dummy_mean,0.25,0.98,1.4636027469624935
14128,dummy_mean,0.25,2.0,1.4636027469624935
14132,dummy_mean,0.25,0.7,1.4636027469624935
14142,dummy_mean,0.25,2.04,1.4636027469624935
14147,dummy_mean,0.25,1.46,1.4636027469624935
14159,dummy_mean,0.25,1.72,1.4636027469624935
14173,dummy_mean,0.25,3.7,1.4636027469624935
14190,dummy_mean,0.25,2.62,1.4636027469624935
14198,dummy_mean,0.25,1.86,1.4636027469624935
14209,dummy_mean,0.25,1.44,1.4636027469624935
14213,dummy_mean,0.25,1.08,1.4636027469624935
14248,dummy_mean,0.25,1.02,1.4636027469624935
14266,dummy_mean,0.25,1.26,1.4636027469624935
14272,dummy_mean,0.25,1.88,1.4636027469624935
14273,dummy_mean,0.25,1.94,1.4636027469624935
14279,dummy_mean,0.25,0.96,1.4636027469624935
14316,dummy_mean,0.25,0.76,1.4636027469624935
14322,dummy_mean,0.25,3.06,1.4636027469624935
14327,dummy_mean,0.25,1.28,1.4636027469624935
14333,dummy_mean,0.25,1.82,1.4636027469624935
14335,dummy_mean,0.25,0.52,1.4636027469624935
14336,dummy_mean,0.25,1.66,1.4636027469624935
14344,dummy_mean,0.25,1.76,1.4636027469624935
14353,dummy_mean,0.25,1.04,1.4636027469624935
14368,dummy_mean,0.25,1.94,1.4636027469624935
14374,dummy_mean,0.25,1.66,1.4636027469624935
14375,dummy_mean,0.25,0.94,1.4636027469624935
14381,dummy_mean,0.25,1.58,1.4636027469624935
14383,dummy_mean,0.25,1.42,1.4636027469624935
14384,dummy_mean,0.25,2.18,1.4636027469624935
14395,dummy_mean,0.25,0.9,1.4636027469624935
14399,dummy_mean,0.25,1.46,1.4636027469624935
14400,dummy_mean,0.25,2.54,1.4636027469624935
14417,dummy_mean,0.25,1.32,1.4636027469624935
14429,dummy_mean,0.25,1.02,1.4636027469624935
14441,dummy_mean,0.25,1.56,1.4636027469624935
14448,dummy_mean,0.25,0.68,1.4636027469624935
14450,dummy_mean,0.25,1.38,1.4636027469624935
14455,dummy_mean,0.25,1.94,1.4636027469624935
14461,dummy_mean,0.25,0.74,1.4636027469624935
14465,dummy_mean,0.25,1.12,1.4636027469624935
14492,dummy_mean,0.25,1.04,1.4636027469624935
14493,dummy_mean,0.25,2.14,1.4636027469624935
14503,dummy_mean,0.25,2.4,1.4636027469624935
14511,dummy_mean,0.25,0.4,1.4636027469624935
14520,dummy_mean,0.25,0.28,1.4636027469624935
14525,dummy_mean,0.25,1.02,1.4636027469624935
14526,dummy_mean,0.25,3.26,1.4636027469624935
14539,dummy_mean,0.25,1.7,1.4636027469624935
14554,dummy_mean,0.25,1.0,1.4636027469624935
14569,dummy_mean,0.25,2.72,1.4636027469624935
14586,dummy_mean,0.25,2.36,1.4636027469624935
14602,dummy_mean,0.25,1.78,1.4636027469624935
14606,dummy_mean,0.25,2.06,1.4636027469624935
14613,dummy_mean,0.25,2.18,1.4636027469624935
14617,dummy_mean,0.25,0.86,1.4636027469624935
14633,dummy_mean,0.25,1.46,1.4636027469624935
14651,dummy_mean,0.25,1.18,1.4636027469624935
14658,dummy_mean,0.25,2.82,1.4636027469624935
14676,dummy_mean,0.25,1.66,1.4636027469624935
14682,dummy_mean,0.25,0.68,1.4636027469624935
14685,dummy_mean,0.25,1.3,1.4636027469624935
14689,dummy_mean,0.25,2.14,1.4636027469624935
14691,dummy_mean,0.25,0.5,1.4636027469624935
14699,dummy_mean,0.25,2.04,1.4636027469624935
14702,dummy_mean,0.25,1.36,1.4636027469624935
14714,dummy_mean,0.25,1.2,1.4636027469624935
14718,dummy_mean,0.25,2.18,1.4636027469624935
14726,dummy_mean,0.25,0.52,1.4636027469624935
14731,dummy_mean,0.25,2.0,1.4636027469624935
14735,dummy_mean,0.25,0.92,1.4636027469624935
14736,dummy_mean,0.25,2.46,1.4636027469624935
14739,dummy_mean,0.25,1.14,1.4636027469624935
14741,dummy_mean,0.25,2.5,1.4636027469624935
14752,dummy_mean,0.25,1.14,1.4636027469624935
14759,dummy_mean,0.25,0.76,1.4636027469624935
14761,dummy_mean,0.25,0.84,1.4636027469624935
14763,dummy_mean,0.25,1.04,1.4636027469624935
14771,dummy_mean,0.25,1.5,1.4636027469624935
14782,dummy_mean,0.25,1.14,1.4636027469624935
14783,dummy_mean,0.25,1.76,1.4636027469624935
14787,dummy_mean,0.25,1.48,1.4636027469624935
14807,dummy_mean,0.25,2.32,1.4636027469624935
14809,dummy_mean,0.25,0.28,1.4636027469624935
14814,dummy_mean,0.25,1.08,1.4636027469624935
14822,dummy_mean,0.25,1.3,1.4636027469624935
14825,dummy_mean,0.25,1.24,1.4636027469624935
14838,dummy_mean,0.25,1.16,1.4636027469624935
14840,dummy_mean,0.25,0.94,1.4636027469624935
14847,dummy_mean,0.25,0.7,1.4636027469624935
14850,dummy_mean,0.25,0.54,1.4636027469624935
14853,dummy_mean,0.25,1.22,1.4636027469624935
14854,dummy_mean,0.25,2.8,1.4636027469624935
14861,dummy_mean,0.25,2.28,1.4636027469624935
14866,dummy_mean,0.25,2.12,1.4636027469624935
14902,dummy_mean,0.25,1.68,1.4636027469624935
14903,dummy_mean,0.25,1.5,1.4636027469624935
14905,dummy_mean,0.25,1.38,1.4636027469624935
14913,dummy_mean,0.25,3.74,1.4636027469624935
14917,dummy_mean,0.25,0.7,1.4636027469624935
14923,dummy_mean,0.25,1.64,1.4636027469624935
14938,dummy_mean,0.25,1.88,1.4636027469624935
14946,dummy_mean,0.25,1.12,1.4636027469624935
14953,dummy_mean,0.25,0.84,1.4636027469624935
14955,dummy_mean,0.25,0.84,1.4636027469624935
14983,dummy_mean,0.25,0.88,1.4636027469624935
14994,dummy_mean,0.25,1.22,1.4636027469624935
14995,dummy_mean,0.25,2.88,1.4636027469624935
15010,dummy_mean,0.25,1.14,1.4636027469624935
15015,dummy_mean,0.25,1.28,1.4636027469624935
15016,dummy_mean,0.25,2.06,1.4636027469624935
15045,dummy_mean,0.25,0.44,1.4636027469624935
15054,dummy_mean,0.25,1.04,1.4636027469624935
15067,dummy_mean,0.25,0.54,1.4636027469624935
15103,dummy_mean,0.25,1.18,1.4636027469624935
15108,dummy_mean,0.25,1.06,1.4636027469624935
15116,dummy_mean,0.25,1.42,1.4636027469624935
15120,dummy_mean,0.25,1.1,1.4636027469624935
15121,dummy_mean,0.25,2.72,1.4636027469624935
15123,dummy_mean,0.25,1.98,1.4636027469624935
15126,dummy_mean,0.25,1.18,1.4636027469624935
15139,dummy_mean,0.25,1.44,1.4636027469624935
15150,dummy_mean,0.25,1.2,1.4636027469624935
15161,dummy_mean,0.25,3.34,1.4636027469624935
15186,dummy_mean,0.25,0.6,1.4636027469624935
15196,dummy_mean,0.25,2.18,1.4636027469624935
15204,dummy_mean,0.25,1.3,1.4636027469624935
15211,dummy_mean,0.25,1.12,1.4636027469624935
15214,dummy_mean,0.25,0.72,1.4636027469624935
15218,dummy_mean,0.25,3.58,1.4636027469624935
15219,dummy_mean,0.25,1.64,1.4636027469624935
15231,dummy_mean,0.25,0.66,1.4636027469624935
15262,dummy_mean,0.25,3.04,1.4636027469624935
15288,dummy_mean,0.25,1.28,1.4636027469624935
15290,dummy_mean,0.25,0.92,1.4636027469624935
15293,dummy_mean,0.25,0.68,1.4636027469624935
