sample_id,model,train_fraction,y_true,y_pred
3530,dummy_mean,0.25,2.78,1.4836099365750528
3541,dummy_mean,0.25,2.28,1.4836099365750528
3558,dummy_mean,0.25,0.78,1.4836099365750528
3562,dummy_mean,0.25,1.38,1.4836099365750528
3569,dummy_mean,0.25,1.42,1.4836099365750528
3580,dummy_mean,0.25,1.74,1.4836099365750528
3581,dummy_mean,0.25,0.94,1.4836099365750528
3592,dummy_mean,0.25,1.46,1.4836099365750528
3614,dummy_mean,0.25,1.0,1.4836099365750528
3642,dummy_mean,0.25,0.96,1.4836099365750528
3679,dummy_mean,0.25,1.9,1.4836099365750528
3681,dummy_mean,0.25,1.34,1.4836099365750528
3690,dummy_mean,0.25,1.58,1.4836099365750528
3701,dummy_mean,0.25,1.18,1.4836099365750528
3712,dummy_mean,0.25,2.7,1.4836099365750528
3714,dummy_mean,0.25,3.48,1.4836099365750528
3738,dummy_mean,0.25,1.54,1.4836099365750528
3747,dummy_mean,0.25,1.4,1.4836099365750528
3749,dummy_mean,0.25,1.12,1.4836099365750528
3750,dummy_mean,0.25,2.88,1.4836099365750528
3759,dummy_mean,0.25,3.22,1.4836099365750528
3771,dummy_mean,0.25,1.06,1.4836099365750528
3778,dummy_mean,0.25,1.72,1.4836099365750528
3781,dummy_mean,0.25,1.28,1.4836099365750528
3784,dummy_mean,0.25,0.96,1.4836099365750528
3795,dummy_mean,0.25,1.06,1.4836099365750528
3799,dummy_mean,0.25,0.92,1.4836099365750528
3820,dummy_mean,0.25,1.2,1.4836099365750528
3830,dummy_mean,0.25,1.0,1.4836099365750528
3843,dummy_mean,0.25,1.96,1.4836099365750528
3845,dummy_mean,0.25,0.98,1.4836099365750528
3862,dummy_mean,0.25,1.88,1.4836099365750528
3885,dummy_mean,0.25,1.8,1.4836099365750528
3894,dummy_mean,0.25,0.4,1.4836099365750528
3895,dummy_mean,0.25,2.42,1.4836099365750528
3903,dummy_mean,0.25,1.86,1.4836099365750528
3912,dummy_mean,0.25,1.34,1.4836099365750528
3913,dummy_mean,0.25,3.3,1.4836099365750528
3949,dummy_mean,0.25,0.9,1.4836099365750528
3961,dummy_mean,0.25,-0.1,1.4836099365750528
4014,dummy_mean,0.25,1.5,1.4836099365750528
4016,dummy_mean,0.25,1.54,1.4836099365750528
4020,dummy_mean,0.25,1.42,1.4836099365750528
4032,dummy_mean,0.25,2.3,1.4836099365750528
4059,dummy_mean,0.25,2.62,1.4836099365750528
4078,dummy_mean,0.25,3.72,1.4836099365750528
4084,dummy_mean,0.25,0.36,1.4836099365750528
4113,dummy_mean,0.25,1.0,1.4836099365750528
4122,dummy_mean,0.25,2.68,1.4836099365750528
4125,dummy_mean,0.25,0.3,1.4836099365750528
4128,dummy_mean,0.25,1.46,1.4836099365750528
4134,dummy_mean,0.25,1.74,1.4836099365750528
4138,dummy_mean,0.25,1.8,1.4836099365750528
4144,dummy_mean,0.25,0.98,1.4836099365750528
4151,dummy_mean,0.25,0.78,1.4836099365750528
4159,dummy_mean,0.25,-0.32,1.4836099365750528
4163,dummy_mean,0.25,1.2,1.4836099365750528
4175,dummy_mean,0.25,1.82,1.4836099365750528
4192,dummy_mean,0.25,0.42,1.4836099365750528
4194,dummy_mean,0.25,2.86,1.4836099365750528
4231,dummy_mean,0.25,1.2,1.4836099365750528
4232,dummy_mean,0.25,0.56,1.4836099365750528
4233,dummy_mean,0.25,1.0,1.4836099365750528
4235,dummy_mean,0.25,2.8,1.4836099365750528
4236,dummy_mean,0.25,1.58,1.4836099365750528
4244,dummy_mean,0.25,0.24,1.4836099365750528
4246,dummy_mean,0.25,1.34,1.4836099365750528
4248,dummy_mean,0.25,0.92,1.4836099365750528
4257,dummy_mean,0.25,1.34,1.4836099365750528
4258,dummy_mean,0.25,1.08,1.4836099365750528
4307,dummy_mean,0.25,1.98,1.4836099365750528
4312,dummy_mean,0.25,1.52,1.4836099365750528
4317,dummy_mean,0.25,1.82,1.4836099365750528
4343,dummy_mean,0.25,1.42,1.4836099365750528
4355,dummy_mean,0.25,1.88,1.4836099365750528
4358,dummy_mean,0.25,0.66,1.4836099365750528
4365,dummy_mean,0.25,1.5,1.4836099365750528
4366,dummy_mean,0.25,0.86,1.4836099365750528
4367,dummy_mean,0.25,0.76,1.4836099365750528
4368,dummy_mean,0.25,2.72,1.4836099365750528
4385,dummy_mean,0.25,1.14,1.4836099365750528
4386,dummy_mean,0.25,2.98,1.4836099365750528
4389,dummy_mean,0.25,1.74,1.4836099365750528
4398,dummy_mean,0.25,2.88,1.4836099365750528
4401,dummy_mean,0.25,1.0,1.4836099365750528
4418,dummy_mean,0.25,0.62,1.4836099365750528
4422,dummy_mean,0.25,2.32,1.4836099365750528
4487,dummy_mean,0.25,0.66,1.4836099365750528
4490,dummy_mean,0.25,1.5,1.4836099365750528
4500,dummy_mean,0.25,1.58,1.4836099365750528
4502,dummy_mean,0.25,2.4,1.4836099365750528
4512,dummy_mean,0.25,1.34,1.4836099365750528
4522,dummy_mean,0.25,1.38,1.4836099365750528
4534,dummy_mean,0.25,1.2,1.4836099365750528
4539,dummy_mean,0.25,1.12,1.4836099365750528
4545,dummy_mean,0.25,0.8,1.4836099365750528
4556,dummy_mean,0.25,0.9,1.4836099365750528
4558,dummy_mean,0.25,1.16,1.4836099365750528
4576,dummy_mean,0.25,1.84,1.4836099365750528
4583,dummy_mean,0.25,0.8,1.4836099365750528
4594,dummy_mean,0.25,0.36,1.4836099365750528
4599,dummy_mean,0.25,1.68,1.4836099365750528
4641,dummy_mean,0.25,0.82,1.4836099365750528
4674,dummy_mean,0.25,0.94,1.4836099365750528
4687,dummy_mean,0.25,0.96,1.4836099365750528
4702,dummy_mean,0.25,1.12,1.4836099365750528
4717,dummy_mean,0.25,1.72,1.4836099365750528
4725,dummy_mean,0.25,1.54,1.4836099365750528
4749,dummy_mean,0.25,1.44,1.4836099365750528
4753,dummy_mean,0.25,1.2,1.4836099365750528
4757,dummy_mean,0.25,0.86,1.4836099365750528
4760,dummy_mean,0.25,0.42,1.4836099365750528
4767,dummy_mean,0.25,1.8,1.4836099365750528
4781,dummy_mean,0.25,0.86,1.4836099365750528
4786,dummy_mean,0.25,0.14,1.4836099365750528
4788,dummy_mean,0.25,1.64,1.4836099365750528
4794,dummy_mean,0.25,3.18,1.4836099365750528
4839,dummy_mean,0.25,1.8,1.4836099365750528
4853,dummy_mean,0.25,0.2,1.4836099365750528
4881,dummy_mean,0.25,0.44,1.4836099365750528
4886,dummy_mean,0.25,0.68,1.4836099365750528
4903,dummy_mean,0.25,1.58,1.4836099365750528
4904,dummy_mean,0.25,2.12,1.4836099365750528
4905,dummy_mean,0.25,0.04,1.4836099365750528
4910,dummy_mean,0.25,0.64,1.4836099365750528
4913,dummy_mean,0.25,2.0,1.4836099365750528
4922,dummy_mean,0.25,1.56,1.4836099365750528
4927,dummy_mean,0.25,2.88,1.4836099365750528
4937,dummy_mean,0.25,1.7,1.4836099365750528
4951,dummy_mean,0.25,1.72,1.4836099365750528
4957,dummy_mean,0.25,1.72,1.4836099365750528
4965,dummy_mean,0.25,1.22,1.4836099365750528
4978,dummy_mean,0.25,1.82,1.4836099365750528
4985,dummy_mean,0.25,1.92,1.4836099365750528
5006,dummy_mean,0.25,2.48,1.4836099365750528
5024,dummy_mean,0.25,3.56,1.4836099365750528
5032,dummy_mean,0.25,2.68,1.4836099365750528
5035,dummy_mean,0.25,1.18,1.4836099365750528
5039,dummy_mean,0.25,1.62,1.4836099365750528
5041,dummy_mean,0.25,1.8,1.4836099365750528
5044,dummy_mean,0.25,1.08,1.4836099365750528
5047,dummy_mean,0.25,0.78,1.4836099365750528
5051,dummy_mean,0.25,1.88,1.4836099365750528
5059,dummy_mean,0.25,0.94,1.4836099365750528
5061,dummy_mean,0.25,0.76,1.4836099365750528
5076,dummy_mean,0.25,0.7,1.4836099365750528
5078,dummy_mean,0.25,0.82,1.4836099365750528
5082,dummy_mean,0.25,2.1,1.4836099365750528
5084,dummy_mean,0.25,1.78,1.4836099365750528
5086,dummy_mean,0.25,0.72,1.4836099365750528
5103,dummy_mean,0.25,2.5,1.4836099365750528
5110,dummy_mean,0.25,0.94,1.4836099365750528
5116,dummy_mean,0.25,0.16,1.4836099365750528
5122,dummy_mean,0.25,0.74,1.4836099365750528
5133,dummy_mean,0.25,3.42,1.4836099365750528
5137,dummy_mean,0.25,-0.16,1.4836099365750528
5144,dummy_mean,0.25,0.54,1.4836099365750528
5152,dummy_mean,0.25,2.76,1.4836099365750528
5157,dummy_mean,0.25,1.86,1.4836099365750528
5166,dummy_mean,0.25,0.96,1.4836099365750528
5168,dummy_mean,0.25,1.14,1.4836099365750528
5175,dummy_mean,0.25,1.96,1.4836099365750528
5192,dummy_mean,0.25,1.32,1.4836099365750528
5195,dummy_mean,0.25,1.76,1.4836099365750528
5201,dummy_mean,0.25,0.62,1.4836099365750528
5211,dummy_mean,0.25,1.3,1.4836099365750528
5230,dummy_mean,0.25,1.06,1.4836099365750528
5232,dummy_mean,0.25,1.36,1.4836099365750528
5233,dummy_mean,0.25,0.96,1.4836099365750528
5239,dummy_mean,0.25,1.92,1.4836099365750528
5243,dummy_mean,0.25,1.24,1.4836099365750528
5244,dummy_mean,0.25,1.36,1.4836099365750528
5257,dummy_mean,0.25,2.24,1.4836099365750528
5273,dummy_mean,0.25,1.66,1.4836099365750528
5281,dummy_mean,0.25,1.9,1.4836099365750528
5286,dummy_mean,0.25,1.14,1.4836099365750528
5289,dummy_mean,0.25,2.08,1.4836099365750528
5294,dummy_mean,0.25,0.52,1.4836099365750528
5298,dummy_mean,0.25,1.5,1.4836099365750528
5308,dummy_mean,0.25,1.98,1.4836099365750528
5321,dummy_mean,0.25,1.02,1.4836099365750528
5326,dummy_mean,0.25,1.2,1.4836099365750528
5341,dummy_mean,0.25,0.9,1.4836099365750528
5350,dummy_mean,0.25,0.42,1.4836099365750528
5364,dummy_mean,0.25,3.34,1.4836099365750528
5384,dummy_mean,0.25,1.52,1.4836099365750528
5412,dummy_mean,0.25,0.72,1.4836099365750528
5430,dummy_mean,0.25,1.44,1.4836099365750528
5446,dummy_mean,0.25,1.32,1.4836099365750528
5448,dummy_mean,0.25,0.74,1.4836099365750528
5454,dummy_mean,0.25,2.28,1.4836099365750528
5456,dummy_mean,0.25,1.26,1.4836099365750528
5496,dummy_mean,0.25,0.5,1.4836099365750528
5507,dummy_mean,0.25,1.82,1.4836099365750528
5517,dummy_mean,0.25,1.18,1.4836099365750528
5518,dummy_mean,0.25,3.3,1.4836099365750528
5545,dummy_mean,0.25,0.84,1.4836099365750528
5548,dummy_mean,0.25,2.1,1.4836099365750528
5557,dummy_mean,0.25,0.9,1.4836099365750528
5587,dummy_mean,0.25,2.66,1.4836099365750528
5598,dummy_mean,0.25,3.92,1.4836099365750528
5600,dummy_mean,0.25,2.38,1.4836099365750528
5606,dummy_mean,0.25,1.66,1.4836099365750528
5608,dummy_mean,0.25,2.1,1.4836099365750528
5615,dummy_mean,0.25,1.02,1.4836099365750528
5632,dummy_mean,0.25,1.96,1.4836099365750528
5638,dummy_mean,0.25,1.82,1.4836099365750528
5652,dummy_mean,0.25,1.3,1.4836099365750528
5653,dummy_mean,0.25,1.8,1.4836099365750528
5677,dummy_mean,0.25,1.38,1.4836099365750528
5691,dummy_mean,0.25,0.94,1.4836099365750528
5693,dummy_mean,0.25,0.42,1.4836099365750528
5695,dummy_mean,0.25,0.32,1.4836099365750528
5717,dummy_mean,0.25,0.8,1.4836099365750528
5720,dummy_mean,0.25,1.86,1.4836099365750528
5724,dummy_mean,0.25,1.28,1.4836099365750528
5728,dummy_mean,0.25,1.08,1.4836099365750528
5738,dummy_mean,0.25,0.34,1.4836099365750528
5757,dummy_mean,0.25,1.38,1.4836099365750528
5760,dummy_mean,0.25,1.98,1.4836099365750528
5773,dummy_mean,0.25,1.9,1.4836099365750528
5788,dummy_mean,0.25,1.86,1.4836099365750528
5792,dummy_mean,0.25,1.88,1.4836099365750528
5813,dummy_mean,0.25,1.4,1.4836099365750528
5867,dummy_mean,0.25,1.88,1.4836099365750528
5868,dummy_mean,0.25,2.3,1.4836099365750528
5881,dummy_mean,0.25,1.32,1.4836099365750528
5887,dummy_mean,0.25,1.88,1.4836099365750528
5895,dummy_mean,0.25,0.96,1.4836099365750528
5904,dummy_mean,0.25,2.34,1.4836099365750528
5910,dummy_mean,0.25,0.3,1.4836099365750528
5913,dummy_mean,0.25,1.16,1.4836099365750528
5915,dummy_mean,0.25,0.64,1.4836099365750528
5944,dummy_mean,0.25,1.8,1.4836099365750528
5947,dummy_mean,0.25,0.62,1.4836099365750528
5957,dummy_mean,0.25,1.92,1.4836099365750528
5973,dummy_mean,0.25,1.44,1.4836099365750528
5977,dummy_mean,0.25,0.72,1.4836099365750528
5988,dummy_mean,0.25,1.1,1.4836099365750528
5991,dummy_mean,0.25,1.16,1.4836099365750528
5995,dummy_mean,0.25,1.52,1.4836099365750528
6002,dummy_mean,0.25,0.68,1.4836099365750528
6006,dummy_mean,0.25,1.14,1.4836099365750528
6014,dummy_mean,0.25,0.98,1.4836099365750528
6023,dummy_mean,0.25,1.18,1.4836099365750528
6062,dummy_mean,0.25,1.96,1.4836099365750528
6063,dummy_mean,0.25,1.32,1.4836099365750528
6088,dummy_mean,0.25,2.24,1.4836099365750528
6090,dummy_mean,0.25,1.14,1.4836099365750528
6095,dummy_mean,0.25,1.06,1.4836099365750528
6097,dummy_mean,0.25,0.76,1.4836099365750528
6105,dummy_mean,0.25,1.6,1.4836099365750528
6112,dummy_mean,0.25,4.86,1.4836099365750528
6115,dummy_mean,0.25,2.04,1.4836099365750528
6120,dummy_mean,0.25,1.02,1.4836099365750528
6131,dummy_mean,0.25,0.48,1.4836099365750528
6132,dummy_mean,0.25,1.46,1.4836099365750528
6135,dummy_mean,0.25,1.48,1.4836099365750528
6142,dummy_mean,0.25,0.68,1.4836099365750528
6164,dummy_mean,0.25,1.12,1.4836099365750528
6171,dummy_mean,0.25,1.38,1.4836099365750528
6175,dummy_mean,0.25,1.78,1.4836099365750528
6183,dummy_mean,0.25,1.66,1.4836099365750528
6197,dummy_mean,0.25,0.88,1.4836099365750528
6203,dummy_mean,0.25,0.98,1.4836099365750528
6205,dummy_mean,0.25,1.0,1.4836099365750528
6221,dummy_mean,0.25,0.32,1.4836099365750528
6235,dummy_mean,0.25,1.1,1.4836099365750528
6238,dummy_mean,0.25,1.62,1.4836099365750528
6255,dummy_mean,0.25,0.98,1.4836099365750528
6289,dummy_mean,0.25,1.56,1.4836099365750528
6322,dummy_mean,0.25,0.38,1.4836099365750528
6331,dummy_mean,0.25,0.88,1.4836099365750528
6345,dummy_mean,0.25,0.6,1.4836099365750528
6350,dummy_mean,0.25,1.76,1.4836099365750528
6369,dummy_mean,0.25,0.48,1.4836099365750528
6385,dummy_mean,0.25,0.9,1.4836099365750528
6388,dummy_mean,0.25,1.62,1.4836099365750528
6399,dummy_mean,0.25,1.0,1.4836099365750528
6439,dummy_mean,0.25,1.7,1.4836099365750528
6440,dummy_mean,0.25,1.5,1.4836099365750528
6445,dummy_mean,0.25,1.32,1.4836099365750528
6455,dummy_mean,0.25,1.0,1.4836099365750528
6465,dummy_mean,0.25,1.56,1.4836099365750528
6472,dummy_mean,0.25,0.62,1.4836099365750528
6476,dummy_mean,0.25,1.72,1.4836099365750528
6483,dummy_mean,0.25,1.58,1.4836099365750528
6487,dummy_mean,0.25,1.82,1.4836099365750528
6492,dummy_mean,0.25,0.86,1.4836099365750528
6494,dummy_mean,0.25,1.14,1.4836099365750528
6499,dummy_mean,0.25,0.86,1.4836099365750528
6500,dummy_mean,0.25,1.22,1.4836099365750528
6501,dummy_mean,0.25,1.32,1.4836099365750528
6524,dummy_mean,0.25,1.56,1.4836099365750528
6530,dummy_mean,0.25,0.5,1.4836099365750528
6544,dummy_mean,0.25,2.26,1.4836099365750528
6545,dummy_mean,0.25,2.8,1.4836099365750528
6553,dummy_mean,0.25,1.44,1.4836099365750528
6584,dummy_mean,0.25,2.84,1.4836099365750528
6601,dummy_mean,0.25,0.86,1.4836099365750528
6609,dummy_mean,0.25,1.1,1.4836099365750528
6613,dummy_mean,0.25,2.9,1.4836099365750528
6644,dummy_mean,0.25,1.14,1.4836099365750528
6645,dummy_mean,0.25,0.6,1.4836099365750528
6647,dummy_mean,0.25,1.48,1.4836099365750528
6654,dummy_mean,0.25,3.32,1.4836099365750528
6655,dummy_mean,0.25,0.66,1.4836099365750528
6660,dummy_mean,0.25,0.54,1.4836099365750528
6690,dummy_mean,0.25,1.24,1.4836099365750528
6692,dummy_mean,0.25,0.94,1.4836099365750528
6695,dummy_mean,0.25,1.18,1.4836099365750528
6710,dummy_mean,0.25,1.34,1.4836099365750528
6713,dummy_mean,0.25,3.08,1.4836099365750528
6725,dummy_mean,0.25,2.56,1.4836099365750528
6726,dummy_mean,0.25,1.04,1.4836099365750528
6740,dummy_mean,0.25,0.96,1.4836099365750528
6755,dummy_mean,0.25,0.72,1.4836099365750528
6758,dummy_mean,0.25,1.48,1.4836099365750528
6783,dummy_mean,0.25,1.16,1.4836099365750528
6796,dummy_mean,0.25,0.88,1.4836099365750528
6812,dummy_mean,0.25,1.04,1.4836099365750528
6817,dummy_mean,0.25,1.32,1.4836099365750528
6822,dummy_mean,0.25,1.7,1.4836099365750528
6836,dummy_mean,0.25,0.36,1.4836099365750528
6839,dummy_mean,0.25,0.78,1.4836099365750528
6845,dummy_mean,0.25,2.48,1.4836099365750528
6848,dummy_mean,0.25,-0.14,1.4836099365750528
6854,dummy_mean,0.25,2.4,1.4836099365750528
6870,dummy_mean,0.25,0.84,1.4836099365750528
6875,dummy_mean,0.25,1.74,1.4836099365750528
6881,dummy_mean,0.25,3.28,1.4836099365750528
6887,dummy_mean,0.25,0.88,1.4836099365750528
6893,dummy_mean,0.25,0.66,1.4836099365750528
6914,dummy_mean,0.25,2.58,1.4836099365750528
6917,dummy_mean,0.25,2.0,1.4836099365750528
6934,dummy_mean,0.25,1.1,1.4836099365750528
6961,dummy_mean,0.25,-0.14,1.4836099365750528
6970,dummy_mean,0.25,1.76,1.4836099365750528
6987,dummy_mean,0.25,1.22,1.4836099365750528
7012,dummy_mean,0.25,1.72,1.4836099365750528
7015,dummy_mean,0.25,0.2,1.4836099365750528
7038,dummy_mean,0.25,1.3,1.4836099365750528
7043,dummy_mean,0.25,0.94,1.4836099365750528
7050,dummy_mean,0.25,1.48,1.4836099365750528
7059,dummy_mean,0.25,1.84,1.4836099365750528
7082,dummy_mean,0.25,0.66,1.4836099365750528
7138,dummy_mean,0.25,1.74,1.4836099365750528
7155,dummy_mean,0.25,2.4,1.4836099365750528
7161,dummy_mean,0.25,2.06,1.4836099365750528
7171,dummy_mean,0.25,0.64,1.4836099365750528
7180,dummy_mean,0.25,1.48,1.4836099365750528
7181,dummy_mean,0.25,1.36,1.4836099365750528
7182,dummy_mean,0.25,2.38,1.4836099365750528
7183,dummy_mean,0.25,0.58,1.4836099365750528
7194,dummy_mean,0.25,1.44,1.4836099365750528
7203,dummy_mean,0.25,1.48,1.4836099365750528
7204,dummy_mean,0.25,1.36,1.4836099365750528
7213,dummy_mean,0.25,0.76,1.4836099365750528
7217,dummy_mean,0.25,0.4,1.4836099365750528
7218,dummy_mean,0.25,0.78,1.4836099365750528
7223,dummy_mean,0.25,0.96,1.4836099365750528
7229,dummy_mean,0.25,0.7,1.4836099365750528
7240,dummy_mean,0.25,0.64,1.4836099365750528
7261,dummy_mean,0.25,1.62,1.4836099365750528
7264,dummy_mean,0.25,1.7,1.4836099365750528
7275,dummy_mean,0.25,1.5,1.4836099365750528
7279,dummy_mean,0.25,1.02,1.4836099365750528
7280,dummy_mean,0.25,0.84,1.4836099365750528
7299,dummy_mean,0.25,2.68,1.4836099365750528
7302,dummy_mean,0.25,1.98,1.4836099365750528
7317,dummy_mean,0.25,1.44,1.4836099365750528
7324,dummy_mean,0.25,0.54,1.4836099365750528
7339,dummy_mean,0.25,1.52,1.4836099365750528
7350,dummy_mean,0.25,2.06,1.4836099365750528
7364,dummy_mean,0.25,0.18,1.4836099365750528
7373,dummy_mean,0.25,3.24,1.4836099365750528
7384,dummy_mean,0.25,1.66,1.4836099365750528
7386,dummy_mean,0.25,0.3,1.4836099365750528
7403,dummy_mean,0.25,0.98,1.4836099365750528
7414,dummy_mean,0.25,1.9,1.4836099365750528
7420,dummy_mean,0.25,1.74,1.4836099365750528
7424,dummy_mean,0.25,0.1,1.4836099365750528
7433,dummy_mean,0.25,3.6,1.4836099365750528
7434,dummy_mean,0.25,1.22,1.4836099365750528
7439,dummy_mean,0.25,1.04,1.4836099365750528
7442,dummy_mean,0.25,1.68,1.4836099365750528
7448,dummy_mean,0.25,1.66,1.4836099365750528
7456,dummy_mean,0.25,1.86,1.4836099365750528
7459,dummy_mean,0.25,0.56,1.4836099365750528
7474,dummy_mean,0.25,1.1,1.4836099365750528
7479,dummy_mean,0.25,0.18,1.4836099365750528
7486,dummy_mean,0.25,1.04,1.4836099365750528
7509,dummy_mean,0.25,1.08,1.4836099365750528
7510,dummy_mean,0.25,2.74,1.4836099365750528
7520,dummy_mean,0.25,2.36,1.4836099365750528
7523,dummy_mean,0.25,1.74,1.4836099365750528
7529,dummy_mean,0.25,2.02,1.4836099365750528
7534,dummy_mean,0.25,1.98,1.4836099365750528
7542,dummy_mean,0.25,1.04,1.4836099365750528
7545,dummy_mean,0.25,1.4,1.4836099365750528
7547,dummy_mean,0.25,1.52,1.4836099365750528
7570,dummy_mean,0.25,0.34,1.4836099365750528
7571,dummy_mean,0.25,1.44,1.4836099365750528
7575,dummy_mean,0.25,1.78,1.4836099365750528
7586,dummy_mean,0.25,1.4,1.4836099365750528
7589,dummy_mean,0.25,1.28,1.4836099365750528
7591,dummy_mean,0.25,1.54,1.4836099365750528
7605,dummy_mean,0.25,2.82,1.4836099365750528
7619,dummy_mean,0.25,2.9,1.4836099365750528
7632,dummy_mean,0.25,1.36,1.4836099365750528
7639,dummy_mean,0.25,0.64,1.4836099365750528
7653,dummy_mean,0.25,2.7,1.4836099365750528
7659,dummy_mean,0.25,1.38,1.4836099365750528
7666,dummy_mean,0.25,1.14,1.4836099365750528
7673,dummy_mean,0.25,2.14,1.4836099365750528
7680,dummy_mean,0.25,0.98,1.4836099365750528
7686,dummy_mean,0.25,1.24,1.4836099365750528
7687,dummy_mean,0.25,1.64,1.4836099365750528
7694,dummy_mean,0.25,2.56,1.4836099365750528
7696,dummy_mean,0.25,0.86,1.4836099365750528
7708,dummy_mean,0.25,2.58,1.4836099365750528
7723,dummy_mean,0.25,1.0,1.4836099365750528
7732,dummy_mean,0.25,0.68,1.4836099365750528
7739,dummy_mean,0.25,0.84,1.4836099365750528
7742,dummy_mean,0.25,1.26,1.4836099365750528
7748,dummy_mean,0.25,2.58,1.4836099365750528
7753,dummy_mean,0.25,2.08,1.4836099365750528
7791,dummy_mean,0.25,1.58,1.4836099365750528
7813,dummy_mean,0.25,1.82,1.4836099365750528
7836,dummy_mean,0.25,1.18,1.4836099365750528
7850,dummy_mean,0.25,1.72,1.4836099365750528
7856,dummy_mean,0.25,0.86,1.4836099365750528
7883,dummy_mean,0.25,1.04,1.4836099365750528
7887,dummy_mean,0.25,3.46,1.4836099365750528
7892,dummy_mean,0.25,1.44,1.4836099365750528
7894,dummy_mean,0.25,2.84,1.4836099365750528
7899,dummy_mean,0.25,1.0,1.4836099365750528
7914,dummy_mean,0.25,1.8,1.4836099365750528
7928,dummy_mean,0.25,0.84,1.4836099365750528
7930,dummy_mean,0.25,0.5,1.4836099365750528
7952,dummy_mean,0.25,2.28,1.4836099365750528
7962,dummy_mean,0.25,1.0,1.4836099365750528
7963,dummy_mean,0.25,1.24,1.4836099365750528
7969,dummy_mean,0.25,1.14,1.4836099365750528
7972,dummy_mean,0.25,1.52,1.4836099365750528
7987,dummy_mean,0.25,1.38,1.4836099365750528
8004,dummy_mean,0.25,2.64,1.4836099365750528
8035,dummy_mean,0.25,1.54,1.4836099365750528
8040,dummy_mean,0.25,2.12,1.4836099365750528
8042,dummy_mean,0.25,1.54,1.4836099365750528
8047,dummy_mean,0.25,1.02,1.4836099365750528
8055,dummy_mean,0.25,1.36,1.4836099365750528
8059,dummy_mean,0.25,1.92,1.4836099365750528
8092,dummy_mean,0.25,1.34,1.4836099365750528
8104,dummy_mean,0.25,1.06,1.4836099365750528
8105,dummy_mean,0.25,1.24,1.4836099365750528
8106,dummy_mean,0.25,1.62,1.4836099365750528
8125,dummy_mean,0.25,2.46,1.4836099365750528
8127,dummy_mean,0.25,1.8,1.4836099365750528
8130,dummy_mean,0.25,2.24,1.4836099365750528
8151,dummy_mean,0.25,0.84,1.4836099365750528
8159,dummy_mean,0.25,1.46,1.4836099365750528
8166,dummy_mean,0.25,1.1,1.4836099365750528
8170,dummy_mean,0.25,1.0,1.4836099365750528
8175,dummy_mean,0.25,0.48,1.4836099365750528
8190,dummy_mean,0.25,1.5,1.4836099365750528
8194,dummy_mean,0.25,1.56,1.4836099365750528
8203,dummy_mean,0.25,0.94,1.4836099365750528
8205,dummy_mean,0.25,3.4,1.4836099365750528
8264,dummy_mean,0.25,1.36,1.4836099365750528
8272,dummy_mean,0.25,2.0,1.4836099365750528
